id,title,image,description,language,categories,website,author,itunes_id
132,Propel Church Podcast,http://is2.mzstatic.com/image/thumb/Music117/v4/b2/ab/65/b2ab6570-733a-fa43-fbfc-0a3115550416/source/600x600bb.jpg,"Welcome to our weekly podcast. To keep up with the latest news, visit us at www.propelchurchaz.com and thanks for subscribing!",English,Religion & Spirituality | Christianity,https://www.propelchurchaz.com/podcast-new/,Propel Church,1252897912
133,Polite Conversations,http://is1.mzstatic.com/image/thumb/Music71/v4/32/b0/e9/32b0e929-34b8-4b6b-f134-be6fc0af95e2/source/600x600bb.jpg,"A podcast discussing, religion, politics, sexuality...from a liberal, ex-muslim perspective. Banned twice on YouTube.",English,Society & Culture,https://www.patreon.com/nicemangos,Eiynah,1086199663
134,The Environment Report,http://is3.mzstatic.com/image/thumb/Music62/v4/1a/dc/71/1adc71c7-fe25-c72a-3594-a5c94e43e867/source/600x600bb.jpg,"Michigan Radio's ""The Environment Report"" hosted by Rebecca Williams explores the relationship between the natural world and the everyday lives of people in Michigan. New episodes every Tuesday and Thursday.",English,News & Politics | Natural Sciences | Science & Medicine,http://michiganradio.org/programs/environment-report,Michigan Radio,79681293
135,Banned From Ringside,http://is2.mzstatic.com/image/thumb/Music128/v4/ba/0a/e7/ba0ae701-71b5-010f-6617-a5b3c3da02b3/source/600x600bb.jpg,"Banned From Ringside is a show completely dedicated to the world of professional wrestling. WWE, ROH, NJPW, Glory Pro and more. ",English,Professional | Sports & Recreation | TV & Film,http://www.blogtalkradio.com/bannedfromringside,Banned From Ringside,1236289579
136,The Health Fix,http://is2.mzstatic.com/image/thumb/Music82/v4/76/06/d0/7606d0d0-268e-f67a-5350-eaa669e4c9af/source/600x600bb.jpg,"Jannine Krause is a naturopathic doctor & acupuncturist here to give you your dose of health, fitness, nutrition and stress management tips to take control of your health to live a fun active healthy life. Discover how to defy aging naturally at www.doctorjkrausend.com.",English,Self-Help | Fitness & Nutrition | Health | Alternative Health,http://doctorjkrausend.com,Dr. Jannine Krause,1191374534
137,Not Another NERDY Podcast!,http://is3.mzstatic.com/image/thumb/Music122/v4/48/ff/a3/48ffa31a-edef-bce4-4006-533b77721e6d/source/600x600bb.jpg,"Not Another Nerdy Podcast is where three Homeboys 4 Life and an occasional Guest get together to discuss all things pertaining to Nerd & Geek Culture! Movies, Comics, Cartoons, Toys, Video Games or even Wrestling! Nothing is off the table for these Nerds.",English,Arts,http://Notpodcast1.podbean.com,@Notpodcast1,1185294004
138,Your Creative Push,http://is5.mzstatic.com/image/thumb/Music71/v4/45/c0/c0/45c0c0be-c772-cb8f-9489-13df0e94c192/source/600x600bb.jpg,"Your Creative Push is the daily podcast that pushes YOU to pursue your creative passion.  Every day, Youngman Brown interviews artists, musicians, writers, photographers, graphic designers, and other inspirational creative individuals in an attempt to get them to inspire you to put aside your excuses and START DOING WORK.  Each artist opens up to YOU, revealing the things that hold THEM back on a daily basis, and how they FIGHT THROUGH IT.  They then give you one final push, in an attempt to motivate you to start doing work as soon as the episode is over.  If you have a full-time job or full-time responsibilities and WISH that you had the COURAGE and MOTIVATION to FINALLY do that thing that has been on your mind, this podcast is for you!",English,Education | Arts | Visual Arts,http://YourCreativePush.com,Youngman Brown,1076065735
139,Greenwood Baptist Church,http://is1.mzstatic.com/image/thumb/Music71/v4/e3/3e/d0/e33ed051-f17b-ca9e-1a6f-942f939c5f92/source/600x600bb.jpg,Weekly Sermons from Greenwood Baptist Church in Weatherford Texas,English,Christianity | Spirituality | Religion & Spirituality,https://greenwood.church/,Brian Bond,980870447
140,MarijuanaChurch,http://is5.mzstatic.com/image/thumb/Music118/v4/75/9c/c6/759cc6f9-43ae-06b1-d264-0373ef8ced1c/source/600x600bb.jpg,Podcast by MarijuanaChurch,English,Religion & Spirituality,http://soundcloud.com/user-519367239,MarijuanaChurch,1326044305
141,Faith United Reformed Church,http://is1.mzstatic.com/image/thumb/Music/v4/cf/54/4a/cf544aba-feb0-c2da-f983-4278b480973f/source/600x600bb.jpg,The latest feed from Faith United Reformed Church on SermonAudio.com.,English,Christianity | Religion & Spirituality,http://www.sermonaudio.com/faithurc,Rev. Todd Joling,359991312
142,Canvas Church,http://is5.mzstatic.com/image/thumb/Music2/v4/16/40/d9/1640d9d4-ed96-3055-3c0c-95ca29c45e3c/source/600x600bb.jpg,"Canvas is a non-denominational church located in San Diego, California pastored by Ben Brinkman. In Canvas we want ot be an acces point for people to discover Jesus Christ, realize their dream and begin to live in it. You can expect each message to be Bib",English,Christianity | Religion & Spirituality,http://www.canvaschurchsd.com,Ben Brinkman,579535307
143,BadCritic Podcast,http://is5.mzstatic.com/image/thumb/Music127/v4/ec/97/9d/ec979d44-c4a3-a330-a241-dd454ae05638/source/600x600bb.jpg,BadCritic Podcast is for movie lovers and those that enjoy candid conversations about life.,English,TV & Film,http://badcriticpodcast.libsyn.com/website,Scott Nuttall,1250315821
144,Union Church San Clemente,http://is2.mzstatic.com/image/thumb/Music118/v4/cc/99/9b/cc999b8d-b073-d013-a699-d0086dfd18d5/source/600x600bb.jpg,"Sermons from Union Church in San Clemente, CA",English,Religion & Spirituality | Christianity | Philosophy | Society & Culture,https://www.unionchurchsc.com/sermon-podcast/,Union Church,1300448771
145,Ericast.com Podcast - DWEEB THOUGHTS,http://is2.mzstatic.com/image/thumb/Music19/v4/aa/28/d8/aa28d822-4386-c9cc-4ca1-a3338019c1c7/source/600x600bb.jpg,"From Ericast.com, the various ""dweeb thoughts"" of Eric M. Larson - commentary usually related to philosophy and (of?) technology, all pointing to the goal of ""supporting learning"".",English,Education,http://www.ericast.com/,Eric M. Larson,1170729521
146,Messages,http://is3.mzstatic.com/image/thumb/Music3/v4/ae/ba/ef/aebaefb1-44a0-eb10-8915-d0644a2022f5/source/600x600bb.jpg,Messages,English,Religion & Spirituality | Christianity,http://www.thecrosspointchurch.ca,Rob Chartrand,387369375
147,Church Talk,http://is1.mzstatic.com/image/thumb/Music118/v4/97/fc/9d/97fc9df3-4ba6-7d3f-adfa-88e984b24fcd/source/600x600bb.jpg,Join the conversation with Rev. Kevin Wright and Rev. Jim Keat as they explore the future of the church in our world.,English,Religion & Spirituality,http://www.spreaker.com/show/church-talk,The Riverside Church NYC,1313312162
148,The Allergies Podcast,http://is5.mzstatic.com/image/thumb/Music118/v4/0a/53/bf/0a53bf76-4aec-7740-ce65-c2c518d4a1b3/source/600x600bb.jpg,"Bristol beatmakers, The Allergies, bring you a monthly podcast bursting with classic hip hop,  dancefloor funk, disco, and everything in between. Expect guest mixes from legendary DJs, Interviews, and up-to-date news on what's happening in the world of all things groovy.",English,Music,http://www.spreaker.com/show/the-allergies-podcast,The Allergies,1248321738
149,New Eden Podcast,http://is3.mzstatic.com/image/thumb/Music128/v4/14/57/65/1457652f-1eeb-4df8-8e32-3765fc18a87e/source/600x600bb.jpg,Ein deutschsprachiger EVE Online Podcast,German,Video Games | Games & Hobbies | Technology | Podcasting,http://www.newedenpodcast.de,Alexander Vieback,1286459890
150,Calvary Podcasts,http://is1.mzstatic.com/image/thumb/Music62/v4/84/0d/7b/840d7b01-052e-94b7-582b-681398b57aef/source/600x600bb.jpg,Listen in each Sunday as we broadcast our weekly sermon!,English,Christianity | Religion & Spirituality,http://www.calvaryeuless.com,Calvary Baptist Church,1164361439
151,Redemption's Hill Church Sermons,http://is5.mzstatic.com/image/thumb/Music71/v4/6a/9f/1d/6a9f1d33-f076-9463-587d-ebc5640a74dc/source/600x600bb.jpg,The weekly messages of Pastor T.J. Dreyer and Redemption's Hill Church.,English,Christianity | Religion & Spirituality,http://www.redemptionshill.com,T.J. Dreyer,987711195
152,Bethel United Reformed Church,http://is3.mzstatic.com/image/thumb/Music/v4/e1/88/e4/e188e4de-4730-1599-5533-fab2afbacf69/source/600x600bb.jpg,The latest feed from Bethel United Reformed Church on SermonAudio.com.,English,Religion & Spirituality | Christianity,http://www.sermonaudio.com/bethelurc,Rev. Jason Tuinstra,445583533
153,Hope for Today,http://is2.mzstatic.com/image/thumb/Music71/v4/e6/8a/23/e68a2338-6423-8bb8-1d65-ab960b940095/source/600x600bb.jpg,Hope 4 Today examines practical life issues through the lens of the Bible. Host Najja E. Brown greets the audience with hope and encouragement from God's Word.,English,Christianity | Religion & Spirituality,http://www.blogtalkradio.com/hope4today,Hope 4 Today,1057777052
154,Maddie Keller,http://is2.mzstatic.com/image/thumb/Music128/v4/51/10/d1/5110d1ba-f127-d98a-a646-7a09d91840b4/source/600x600bb.jpg,My brother Jordan Keller wrote a book on autism because he has autism the book is called jumbled pieces autism his name is Jordan Keller,English,Business,https://anchor.fm/keller-triplets,Jumbled Pieces Autism The Book / Anchor,1330032334
155,Titus 2 Minute: A bite-sized podcast for Christian women,http://is2.mzstatic.com/image/thumb/Music128/v4/4a/05/df/4a05dfc6-e793-dcbe-f327-1ad472842efb/source/600x600bb.jpg,"Welcome to the Titus 2 Minute - a bite sized podcast that gives you the tools, inspiration, and encouragement you need to craft a Gospel-Centered Home. Join host Jami Balmet as she interviews Christian women in all aspects of Biblical Womanhood and Homemaking!",English,Christianity | Kids & Family | Religion & Spirituality,http://titus2minute.libsyn.com/website,Jami Balmet,1303841046
156,The acouplemarks's Podcast,http://is3.mzstatic.com/image/thumb/Music128/v4/3d/19/97/3d1997f2-3a3b-af74-ef08-2f5ec51dc7ae/source/600x600bb.jpg,"We are a wrestling podcast called A Couple Marks Wrestling Podcast.
We can be found on Facebook.com/acmwrestling
We can be found on Twitter @ACMWrestling",English,Sports & Recreation | Professional,https://acouplemarks.podbean.com,"Cameron Manning, Chris Nattania and The Coach",1257480958
157,Tight Pencils Podcast,http://is3.mzstatic.com/image/thumb/Music62/v4/1e/bc/9e/1ebc9e06-c1e6-cd39-0d65-736e732df0d7/source/600x600bb.jpg,"Tight Pencils is a podcast about drawing, the creative process, and other junk.
Hosted by Kevin Budnik",English,Arts | Design,http://tightpencils.com,Tight Pencils,949360001
